Folder Name,Init Real Time (s),Init User Time (s),Init Sys Time (s),Plan Real Time (s),Plan User Time (s),Plan Sys Time (s),Apply Real Time (s),Apply User Time (s),Apply Sys Time (s),Refresh Real Time (s),Refresh User Time (s),Refresh Sys Time (s)
500resource,0m0.839s,0m0.175s,0m0.053s,0m0.784s,0m0.813s,0m0.245s,0m3.682s,0m3.321s,0m0.777s,0m0.468s,0m1.293s,0m0.290s,
1000resource,0m0.799s,0m0.177s,0m0.067s,0m0.666s,0m1.485s,0m0.392s,0m8.786s,0m9.161s,0m1.712s,0m0.893s,0m2.767s,0m0.622s,
1500resource,0m0.779s,0m0.175s,0m0.066s,0m0.823s,0m2.140s,0m0.574s,0m15.540s,0m17.345s,0m2.664s,0m1.467s,0m4.437s,0m0.809s,
2000resource,0m0.797s,0m0.171s,0m0.054s,0m0.994s,0m2.836s,0m0.765s,0m24.141s,0m28.760s,0m3.892s,0m2.145s,0m6.358s,0m1.048s,
2500resource,0m1.131s,0m0.173s,0m0.049s,0m1.215s,0m3.518s,0m0.901s,0m34.597s,0m43.131s,0m5.210s,0m2.917s,0m8.672s,0m1.499s,
3000resource,0m0.831s,0m0.177s,0m0.067s,0m1.339s,0m4.164s,0m1.100s,0m48.472s,1m1.258s,0m6.712s,0m3.869s,0m10.930s,0m1.668s,
3500resource,0m0.818s,0m0.179s,0m0.059s,0m1.583s,0m4.743s,0m1.144s,1m3.639s,1m22.706s,0m8.759s,0m4.913s,0m14.142s,0m2.199s,
4000resource,0m0.923s,0m0.192s,0m0.076s,0m1.705s,0m5.672s,0m1.575s,1m20.271s,1m46.737s,0m10.759s,0m6.080s,0m17.334s,0m2.459s,
4500resource,0m1.548s,0m0.184s,0m0.067s,0m2.131s,0m6.265s,0m1.646s,1m39.122s,2m11.806s,0m12.509s,0m7.400s,0m20.728s,0m2.745s,
5000resource,0m0.774s,0m0.187s,0m0.069s,0m2.037s,0m6.985s,0m1.872s,2m1.209s,2m44.078s,0m15.017s,0m8.953s,0m24.363s,0m2.791s,
