Folder Name,Init Real Time (s),Init User Time (s),Init Sys Time (s),Random Real Time (s),Random User Time (s),Random Sys Time (s),Plan Real Time (s),Plan User Time (s),Plan Sys Time (s),Apply Real Time (s),Apply User Time (s),Apply Sys Time (s),Refresh Real Time (s),Refresh User Time (s),Refresh Sys Time (s)
500resource,0m0.699s,0m0.374s,0m0.066s,0m1.884s,0m3.761s,0m1.098s,0m5.835s,0m13.316s,0m2.814s,0m5.934s,0m13.529s,0m2.796s,0m5.836s,0m13.379s,0m2.743s
1000resource,0m4.483s,0m0.584s,0m0.140s,0m14.611s,0m17.950s,0m3.778s,0m3.182s,0m6.969s,0m1.883s,0m3.184s,0m6.951s,0m1.949s,0m3.192s,0m6.947s,0m1.901s
1500resource,0m1.834s,0m0.585s,0m0.152s,0m24.915s,0m32.214s,0m5.994s,0m4.500s,0m10.299s,0m2.846s,0m4.508s,0m10.394s,0m2.766s,0m4.476s,0m10.399s,0m2.782s
2000resource,0m1.650s,0m0.578s,0m0.142s,0m38.337s,0m51.261s,0m8.389s,0m6.048s,0m14.067s,0m3.700s,0m6.020s,0m14.151s,0m3.731s,0m6.074s,0m14.248s,0m3.695s
2500resource,0m1.728s,0m0.594s,0m0.140s,0m54.873s,1m14.850s,0m11.381s,0m7.872s,0m18.131s,0m4.639s,0m7.858s,0m18.233s,0m4.558s,0m7.763s,0m18.310s,0m4.559s
3000resource,0m1.688s,0m0.564s,0m0.124s,1m16.129s,1m43.881s,0m14.583s,0m9.712s,0m22.883s,0m5.478s,0m9.715s,0m22.968s,0m5.402s,0m9.734s,0m22.686s,0m5.336s
3500resource,0m6.682s,0m0.603s,0m0.161s,1m39.065s,2m14.516s,0m18.100s,0m11.927s,0m28.022s,0m6.350s,0m11.854s,0m27.825s,0m6.189s,0m11.898s,0m27.868s,0m6.226s
4000resource,0m1.622s,0m0.569s,0m0.132s,2m5.642s,2m52.468s,0m21.703s,0m14.585s,0m32.950s,0m6.507s,0m14.455s,0m32.948s,0m6.767s,0m14.341s,0m33.167s,0m6.754s
4500resource,0m2.231s,0m0.547s,0m0.112s,2m40.232s,3m38.297s,0m25.793s,0m17.081s,0m39.229s,0m7.892s,0m16.854s,0m39.476s,0m8.067s,0m16.714s,0m39.250s,0m8.068s
5000resource,0m9.899s,0m0.646s,0m0.170s,3m10.464s,4m24.694s,0m31.206s,0m19.982s,0m45.622s,0m8.879s,0m19.641s,0m44.856s,0m8.564s,0m19.818s,0m45.086s,0m8.817s500resource,0m0.934s,0m0.384s,0m0.069s,0m17.214s,0m23.058s,0m3.579s,0m2.836s,0m5.838s,0m1.389s,0m2.807s,0m5.791s,0m1.377s,0m3.237s,0m6.875s,0m1.742s,
1000resource,0m0.704s,0m0.384s,0m0.064s,Refreshing,Refreshing,Creation,0m34.791s,0m49.507s,0m7.233s,0m5.398s,0m11.935s,0m2.494s,0m5.526s,0m12.099s,0m2.434s,Refreshing,Refreshing,Refreshing,0m6.316s,0m14.249s,0m3.280s,
1500resource,0m0.742s,0m0.400s,0m0.065s,Refreshing,Creation,Creation,Creation,Creation,Creation,1m11.336s,1m42.362s,0m13.327s,0m8.706s,0m19.196s,0m3.619s,0m8.751s,0m19.346s,0m3.565s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m10.164s,0m22.896s,0m4.734s,
2000resource,0m0.708s,0m0.390s,0m0.067s,Refreshing,Refreshing,Refreshing,Refreshing,Creation,Creation,Creation,Creation,Creation,Creation,Creation,2m2.005s,2m54.672s,0m20.798s,0m13.230s,0m28.944s,0m5.302s,0m12.852s,0m28.801s,0m5.243s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m14.586s,0m33.468s,0m6.869s,
2500resource,0m0.704s,0m0.415s,0m0.070s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Creation,Creation,Creation,Creation,Creation,Creation,3m4.138s,4m25.970s,0m29.670s,0m17.787s,0m39.558s,0m6.443s,0m17.877s,0m39.600s,0m6.708s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m20.120s,0m45.599s,0m8.593s,
3000resource,0m0.694s,0m0.407s,0m0.065s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Creation,Creation,Creation,Creation,Creation,Creation,Creation,4m24.392s,6m22.713s,0m38.800s,0m24.168s,0m52.118s,0m7.913s,0m24.330s,0m52.598s,0m7.909s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m27.004s,0m59.788s,0m10.328s,
