Folder Name,Init Real Time (s),Init User Time (s),Init Sys Time (s),Random Real Time (s),Random User Time (s),Random Sys Time (s),Plan Real Time (s),Plan User Time (s),Plan Sys Time (s),Apply Real Time (s),Apply User Time (s),Apply Sys Time (s),Refresh Real Time (s),Refresh User Time (s),Refresh Sys Time (s)
500resource,0m0.699s,0m0.374s,0m0.066s,0m1.884s,0m3.761s,0m1.098s,0m5.835s,0m13.316s,0m2.814s,0m5.934s,0m13.529s,0m2.796s,0m5.836s,0m13.379s,0m2.743s
1000resource,0m4.483s,0m0.584s,0m0.140s,0m14.611s,0m17.950s,0m3.778s,0m3.182s,0m6.969s,0m1.883s,0m3.184s,0m6.951s,0m1.949s,0m3.192s,0m6.947s,0m1.901s
1500resource,0m1.834s,0m0.585s,0m0.152s,0m24.915s,0m32.214s,0m5.994s,0m4.500s,0m10.299s,0m2.846s,0m4.508s,0m10.394s,0m2.766s,0m4.476s,0m10.399s,0m2.782s
2000resource,0m1.650s,0m0.578s,0m0.142s,0m38.337s,0m51.261s,0m8.389s,0m6.048s,0m14.067s,0m3.700s,0m6.020s,0m14.151s,0m3.731s,0m6.074s,0m14.248s,0m3.695s
2500resource,0m1.728s,0m0.594s,0m0.140s,0m54.873s,1m14.850s,0m11.381s,0m7.872s,0m18.131s,0m4.639s,0m7.858s,0m18.233s,0m4.558s,0m7.763s,0m18.310s,0m4.559s
3000resource,0m1.688s,0m0.564s,0m0.124s,1m16.129s,1m43.881s,0m14.583s,0m9.712s,0m22.883s,0m5.478s,0m9.715s,0m22.968s,0m5.402s,0m9.734s,0m22.686s,0m5.336s
3500resource,0m6.682s,0m0.603s,0m0.161s,1m39.065s,2m14.516s,0m18.100s,0m11.927s,0m28.022s,0m6.350s,0m11.854s,0m27.825s,0m6.189s,0m11.898s,0m27.868s,0m6.226s
4000resource,0m1.622s,0m0.569s,0m0.132s,2m5.642s,2m52.468s,0m21.703s,0m14.585s,0m32.950s,0m6.507s,0m14.455s,0m32.948s,0m6.767s,0m14.341s,0m33.167s,0m6.754s
4500resource,0m2.231s,0m0.547s,0m0.112s,2m40.232s,3m38.297s,0m25.793s,0m17.081s,0m39.229s,0m7.892s,0m16.854s,0m39.476s,0m8.067s,0m16.714s,0m39.250s,0m8.068s
5000resource,0m9.899s,0m0.646s,0m0.170s,3m10.464s,4m24.694s,0m31.206s,0m19.982s,0m45.622s,0m8.879s,0m19.641s,0m44.856s,0m8.564s,0m19.818s,0m45.086s,0m8.817s500resource,0m0.707s,0m0.393s,0m0.067s,0m17.023s,0m22.986s,0m3.735s,0m3.264s,0m6.973s,0m1.825s,0m3.251s,0m6.947s,0m1.855s,0m3.272s,0m6.998s,0m1.857s,
1000resource,0m0.708s,0m0.389s,0m0.065s,Refreshing,Refreshing,Creation,0m34.487s,0m49.558s,0m7.524s,Refreshing,Refreshing,Refreshing,0m6.202s,0m14.058s,0m3.500s,Refreshing,Refreshing,Refreshing,0m6.159s,0m14.141s,0m3.503s,Refreshing,Refreshing,Refreshing,0m6.157s,0m14.046s,0m3.503s,
1500resource,0m0.679s,0m0.382s,0m0.066s,Refreshing,Creation,Creation,Creation,1m10.429s,1m41.422s,0m13.321s,Refreshing,Refreshing,Refreshing,Refreshing,0m9.882s,0m22.680s,0m5.166s,Refreshing,Refreshing,Refreshing,Refreshing,0m9.974s,0m22.780s,0m5.142s,Refreshing,Refreshing,Refreshing,Refreshing,0m9.902s,0m22.861s,0m5.212s,
2000resource,0m0.738s,0m0.409s,0m0.076s,Refreshing,Refreshing,Refreshing,Refreshing,Creation,Creation,Creation,Creation,Creation,2m1.482s,2m54.533s,0m21.132s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m14.516s,0m33.236s,0m6.750s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m14.788s,0m32.880s,0m6.642s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m14.610s,0m32.805s,0m6.328s,
2500resource,0m0.738s,0m0.402s,0m0.067s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Creation,Creation,Creation,3m3.948s,4m24.653s,0m28.418s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m20.075s,0m45.093s,0m8.279s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m20.175s,0m44.984s,0m8.269s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m20.062s,0m45.079s,0m8.321s,
3000resource,0m0.693s,0m0.402s,0m0.072s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Creation,Creation,Creation,Creation,Creation,Creation,Creation,Creation,Creation,Creation,4m23.357s,6m20.332s,0m36.923s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m27.094s,0m58.492s,0m9.637s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m27.585s,0m59.826s,0m9.914s,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,Refreshing,0m26.987s,0m59.085s,0m9.799s,
