Folder Name,Init Real Time (s),Init User Time (s),Init Sys Time (s),Plan Real Time (s),Plan User Time (s),Plan Sys Time (s),Apply Real Time (s),Apply User Time (s),Apply Sys Time (s),Refresh Real Time (s),Refresh User Time (s),Refresh Sys Time (s)
500resource,0m5.179s,0m0.401s,0m0.096s,0m3.069s,0m3.612s,0m0.887s,0m8.581s,0m11.343s,0m2.045s,0m1.930s,0m4.284s,0m1.037s,
1000resource,0m1.085s,0m0.466s,0m0.099s,0m5.602s,0m8.376s,0m1.596s,0m25.840s,0m35.314s,0m4.681s,0m3.622s,0m10.122s,0m2.071s,
1500resource,0m1.223s,0m0.524s,0m0.117s,0m9.702s,0m15.739s,0m2.414s,0m51.931s,1m13.785s,0m8.519s,0m5.813s,0m17.958s,0m3.052s,
2000resource,0m1.170s,0m0.576s,0m0.122s,0m16.276s,0m24.652s,0m3.199s,1m29.102s,2m8.009s,0m13.958s,0m8.317s,0m28.488s,0m4.016s,
2500resource,0m1.148s,0m0.642s,0m0.154s,0m24.104s,0m36.176s,0m3.990s,2m16.595s,3m15.772s,0m19.570s,0m11.363s,0m41.076s,0m5.126s,
3000resource,0m1.238s,0m0.693s,0m0.171s,0m33.869s,0m49.537s,0m4.654s,3m18.015s,4m40.111s,0m25.931s,0m15.706s,0m55.621s,0m5.706s,
3500resource,0m1.249s,0m0.703s,0m0.151s,0m45.778s,1m5.762s,0m5.438s,4m28.835s,6m23.378s,0m33.890s,0m20.303s,1m14.606s,0m7.189s,
4000resource,0m1.235s,0m0.786s,0m0.163s,0m58.182s,1m23.424s,0m6.236s,5m39.519s,8m17.059s,0m42.641s,0m23.750s,1m36.459s,0m8.743s,
4500resource,0m1.310s,0m0.834s,0m0.178s,1m11.191s,1m46.592s,0m7.486s,7m16.424s,10m28.297s,0m53.215s,0m28.621s,1m59.332s,0m9.896s,
5000resource,0m1.398s,0m0.894s,0m0.190s,1m29.940s,2m9.968s,0m8.277s,8m47.525s,12m52.717s,1m1.908s,0m34.141s,2m25.715s,0m10.824s,
